respondent_id,xyz_vaccine,seasonal_vaccine
41695,0.4009524220759608,0.8340970681601588
41696,0.03818222399160844,0.07825689894730195
41697,0.07187588021362966,0.19244128348189804
41698,0.17306503001751333,0.2331770721567532
41699,0.18380931219104568,0.09602972368418533
41700,0.02637239345914393,0.11065163715888042
41701,0.670690153166628,0.8186995423749656
41702,0.4466707409058333,0.5180120294956658
41703,0.15715611373781058,0.07206371227758507
41704,0.09509234297576308,0.14873172376189908
41705,0.09407254907495427,0.35052806739621284
41706,0.7852491753492052,0.8950199309050905
41707,0.026367523723560563,0.23282139784291978
41708,0.04292205600842547,0.22616964906066692
41709,0.6899222841156624,0.6860971228395504
41710,0.2533612548036316,0.31255936746971874
41711,0.8052638705614267,0.6877650972293725
41712,0.10400694061124738,0.5069027807846488
41713,0.16421200608531716,0.9480871372466123
41714,0.3296292378785076,0.41484371212657106
41715,0.0890334583431198,0.16003349090019944
41716,0.0539429840843208,0.23393655162679997
41717,0.055190460093025806,0.10793760524435238
41718,0.07572138348671258,0.22134766797384808
41719,0.1265509136297982,0.25037069936330497
41720,0.344356395956644,0.6664016627461683
41721,0.03582121671119961,0.13003458847841212
41722,0.03516832557030049,0.16330919990465115
41723,0.06790392999360007,0.9411336455675904
41724,0.09324706669263787,0.17943157784693714
41725,0.30562676669868066,0.7664041937658623
41726,0.0283154648393967,0.08585316149960827
41727,0.7258520777794694,0.7712404076194526
41728,0.025175528783376037,0.07018254025373645
41729,0.0972540954811048,0.21004504352251785
41730,0.06534839153227351,0.11630727604085135
41731,0.042585994910752885,0.3034884931511718
41732,0.08188065103751027,0.2642154547920917
41733,0.24631766159943283,0.8081863976673898
41734,0.32775421942745775,0.5161088696787085
41735,0.11465080727712867,0.2214337188728705
41736,0.09870346311518423,0.2678195863144696
41737,0.07252588846063805,0.10824225155997462
41738,0.015616647348032925,0.8254398893017245
41739,0.15977343664252655,0.6661241701145106
41740,0.06053080611420766,0.25220445703479755
41741,0.10507219206426263,0.44529714347326677
41742,0.06412369340828891,0.04471894510943017
41743,0.07680646451478675,0.4919862504964599
41744,0.12146377684443198,0.33376268504697193
41745,0.04291643466902202,0.08353048995784787
41746,0.041543199051958274,0.15477553844319444
41747,0.8125839064550203,0.6626520323358642
41748,0.10964707824627704,0.5110841834935365
41749,0.0794831202463477,0.2762944287750077
41750,0.024615985796457168,0.4197511373950181
41751,0.7447687373049032,0.839748225064042
41752,0.04190820214731744,0.10941468047643711
41753,0.055294458133680925,0.4036625573309808
41754,0.5034398652861871,0.3161994048328175
41755,0.051351564998287975,0.3610668736490597
41756,0.07897460789072203,0.32706122450444186
41757,0.6413376413540575,0.7162714478360837
41758,0.45379299348573193,0.7928274328896044
41759,0.11878107600492528,0.2940278150507459
41760,0.07489340594159091,0.12680221951737172
41761,0.6130551536972692,0.8799635114447915
41762,0.05510898497342848,0.0995810560449726
41763,0.15207294600251578,0.14799818933201214
41764,0.04464648986158797,0.26156493922002155
41765,0.03750356279302259,0.19092590654627858
41766,0.061337178804036094,0.5795544964735267
41767,0.05859712144119892,0.909577067605634
41768,0.371705735835357,0.7683624740387393
41769,0.07334692240089227,0.6646277706062174
41770,0.21494374954943385,0.16521016954672665
41771,0.09295816817319986,0.09254738862795665
41772,0.23758672186586227,0.47772234903934924
41773,0.09571894024903288,0.23832399304106464
41774,0.6805049887051671,0.7098986168213058
41775,0.04980593966347766,0.18621498744795145
41776,0.06046148203408527,0.0889893863068917
41777,0.5542894346833847,0.8219658857766978
41778,0.059930007884856126,0.17885325111314795
41779,0.038929400456249263,0.1011188947648745
41780,0.04377642148469635,0.1422714492713545
41781,0.023684870059450393,0.06770046926744143
41782,0.04902711053790442,0.08592588079115714
41783,0.0873435082174826,0.3026188954698864
41784,0.0461038977180083,0.07008104666950137
41785,0.02840860685405134,0.2035984094657059
41786,0.07899843268349653,0.15758849342589304
41787,0.06756747542810064,0.7651101981883828
41788,0.17489284415738135,0.15302937488803198
41789,0.12400207344258428,0.20983544477506963
41790,0.3734187246830021,0.9610905009539529
41791,0.22678751673352102,0.6997053141813298
41792,0.2634088020024722,0.3972604061663673
41793,0.08870152849167996,0.31451624581159227
41794,0.048314964283997126,0.4859208697379563
41795,0.022786471248734622,0.04038000840308371
41796,0.7255027346539691,0.8748116578789268
41797,0.07116023607819331,0.1728535153159038
41798,0.10644054820547987,0.7834124903709695
41799,0.6229180327853513,0.8932803391571743
41800,0.020085875988538456,0.10069213985519294
41801,0.22162800754797363,0.7119373688224433
41802,0.05331704155569108,0.1255385157040674
41803,0.16059750193362418,0.2968333089897241
41804,0.15488434331744294,0.9424791678037768
41805,0.03936390852419467,0.04704184858710959
41806,0.22421072214595947,0.45810954761685607
41807,0.026865835436348382,0.08262872097518577
41808,0.07424435923603293,0.35413122788826634
41809,0.05563335674218461,0.22961679173793528
41810,0.5236653890807692,0.303880951199939
41811,0.054944050400432515,0.2910341540527367
41812,0.12745492292702942,0.07261533102230669
41813,0.09162166787720454,0.36603558320224594
41814,0.04067026437685274,0.6049282758108931
41815,0.1562932160855415,0.524489182581624
41816,0.028539635998435186,0.050513965446198315
41817,0.12204070986086159,0.0764431673069554
41818,0.058519403258455685,0.9262779080523436
41819,0.198695011607098,0.6840848345579034
41820,0.04087361531069413,0.08523852858251886
41821,0.03889817097342139,0.3096510707435442
41822,0.09128480463151714,0.10958255094994879
41823,0.06684467500438515,0.14516456836289704
41824,0.045726571441402755,0.09666639031984374
41825,0.058713317841681274,0.28977592049749
41826,0.14882013399733113,0.35692169784207717
41827,0.11889983753759278,0.36627222440304913
41828,0.14030537784735156,0.8958215348463258
41829,0.05217499532609211,0.11996139858074055
41830,0.11583085112646357,0.8741317357035179
41831,0.19285050355279784,0.4330983388760435
41832,0.15835604056380795,0.5063605963737263
41833,0.04632409626288261,0.13433275929098099
41834,0.1844555586155486,0.542320511632525
41835,0.287771883419028,0.696796336586535
41836,0.46441380372716345,0.19747008051590262
41837,0.06616944917198564,0.11925470461033222
41838,0.053416164108188675,0.11865479452450522
41839,0.20290780061285493,0.6205491195776444
41840,0.4239093434275236,0.9239388276456466
41841,0.07153380312935796,0.7926242563089569
41842,0.3590731300345167,0.5389142709462604
41843,0.06711342683749497,0.9149076728076043
41844,0.04599219154978015,0.15784581664088987
41845,0.12035947544874499,0.17365821610042032
41846,0.07533693050034992,0.24535758425012708
41847,0.10669501377450916,0.23231879180039325
41848,0.49498913026403724,0.8233071583573632
41849,0.07264143843183947,0.3512254090663756
41850,0.06125178358724896,0.35501517444407804
41851,0.08275728128545932,0.4053172574358864
41852,0.040081983505104196,0.10313841887551557
41853,0.03108572682913685,0.36052004719564446
41854,0.17010174344662968,0.14580351896298682
41855,0.29713162565509077,0.7493322456441893
41856,0.6893259562262899,0.9742721963602392
41857,0.14441069201913093,0.14325931138030687
41858,0.5063591845726328,0.1670912197726115
41859,0.39000101059922543,0.2737712232191434
41860,0.15159966082507853,0.8943776750909114
41861,0.1525526975928877,0.23615151209860072
41862,0.07163013042783663,0.16781036579258132
41863,0.08383174159323832,0.44034649042104523
41864,0.060963182275792026,0.5136113889299035
41865,0.5715147529745854,0.8819163046285378
41866,0.1880676856466491,0.563271711561486
41867,0.7920744219369706,0.752479677736018
41868,0.09139996575169886,0.5794453994847275
41869,0.14875744667433646,0.3335178405879305
41870,0.09847518722787015,0.2742342446520645
41871,0.15463320451401522,0.8722485966751485
41872,0.06294212369520871,0.824461943144969
41873,0.5025305231948424,0.6266556301479201
41874,0.23022846140776004,0.48967312617061065
41875,0.06305794149019255,0.8965251601565418
41876,0.030065653373542153,0.08652858751782477
41877,0.09589603636836948,0.15593877251807262
41878,0.8494484169079086,0.9592361080841245
41879,0.05962221191839002,0.9148013118053873
41880,0.28509922274595983,0.5615365736957819
41881,0.07272122799151615,0.045234945280961995
41882,0.3413409256689551,0.41485106061088045
41883,0.1084886403955193,0.46668060412017714
41884,0.04868343659549372,0.07712713294043605
41885,0.30946958380511436,0.7709819365737718
41886,0.04144342882134103,0.11944229525173472
41887,0.3852446682016102,0.7575703687028582
41888,0.04837577137287812,0.7387527101726531
41889,0.06306688129015359,0.1265836085716602
41890,0.14286771685160404,0.1434204196478652
41891,0.05762739682443827,0.10468249286634322
41892,0.14902100839907326,0.40762601272451787
41893,0.19506365181605567,0.884709192901611
41894,0.04062491767822112,0.15468467522024526
41895,0.19697765941100548,0.537829727593068
41896,0.24002673683739745,0.5695063624814312
41897,0.20972935829031467,0.23282882338976527
41898,0.05971229582643576,0.1569870602268522
41899,0.1694189123971148,0.17104293073705165
41900,0.4874559648252387,0.5162977358900241
41901,0.0612670001820008,0.22929535814421256
41902,0.20475704231733519,0.5842919399791093
41903,0.4599211054127495,0.8480973467328304
41904,0.19831270307534707,0.723171726040692
41905,0.09908703113394635,0.16604743371923683
41906,0.22142851889244683,0.6051398911056778
41907,0.7484228577714124,0.8408553590429766
41908,0.04281495961109474,0.07139974730886854
41909,0.7634709398044509,0.7972087846874478
41910,0.7293041223862416,0.7894382232549138
41911,0.05511697557526798,0.2632366276729617
41912,0.03590154931433684,0.2340703241742208
41913,0.08765768731307871,0.17830807677873836
41914,0.31450602613119727,0.42349826101311655
41915,0.031084010830412345,0.06550018676756834
41916,0.04499576232774558,0.07405942216779192
41917,0.06028482764659351,0.19854892724701576
41918,0.7920963895692833,0.8901950426957022
41919,0.04658710520636364,0.2691693385135512
41920,0.02154354536799148,0.05948570210206476
41921,0.12728344825878615,0.7905337982094404
41922,0.06273483453262746,0.1270331600982297
41923,0.09887152190790867,0.8399899257527753
41924,0.020214786658102932,0.05805571841496762
41925,0.07474470646774338,0.2816854884519399
41926,0.4228181570621994,0.5706334942627007
41927,0.09847367298706138,0.2870344752641563
41928,0.15768177415877732,0.30879271730352686
41929,0.48355493833550195,0.21378146492248495
41930,0.27174191098049416,0.5998044983388264
41931,0.04291469840690224,0.14295436233494113
41932,0.33534099892327995,0.8631750122411248
41933,0.549023612692674,0.4018995063959806
41934,0.15468968980676703,0.5457917683979423
41935,0.08018683318151851,0.1587702923881818
41936,0.04832583101507541,0.07873256074831343
41937,0.46740302233567815,0.9349483924303047
41938,0.26795990001836956,0.45639651599052344
41939,0.07262067002828006,0.14850868821596594
41940,0.13005034385978254,0.3715624297304386
41941,0.8880170276121535,0.9558353122662545
41942,0.047129761351904616,0.29618210799313144
41943,0.11015807422657783,0.26134106739417123
41944,0.1294978747554538,0.3521862183172055
41945,0.6028831214129452,0.7060451929258554
41946,0.08045067508643892,0.3383793393054616
41947,0.09677805255892667,0.28585673105706716
41948,0.0652430032456072,0.16984803845612628
41949,0.030228750481611163,0.08286201586414067
41950,0.5031052873976097,0.5607031502547325
41951,0.08474721977541304,0.6396509779679335
41952,0.04374675635392008,0.19043243043951194
41953,0.06108835487492137,0.8728339844294762
41954,0.10919807635455117,0.1649267772180626
41955,0.09349888643016305,0.2012763783945622
41956,0.20239978684264334,0.4642257457045538
41957,0.10180542993208616,0.1567018525291048
41958,0.68248251566774,0.9344651210392731
41959,0.1840719759416544,0.9135491060415175
41960,0.11159719752738258,0.3104574224496863
41961,0.7851437403588626,0.872117041708729
41962,0.16485417726070395,0.1914338294436587
41963,0.11013241709093885,0.49311231596088934
41964,0.1582463996463488,0.744482832647132
41965,0.4355119683665128,0.909072969285236
41966,0.09808160171982634,0.8580727613555115
41967,0.025281201786291875,0.17876930654477263
41968,0.05080983477319852,0.0742232216331712
41969,0.13426723660213277,0.13104952767450578
41970,0.059422396221854634,0.10106565293900359
41971,0.8788077247927538,0.9227812292219317
41972,0.08655631273640482,0.8198582877968306
41973,0.14229192737644603,0.7915001673239115
41974,0.07483110718421378,0.23815128340286526
41975,0.10861100727333818,0.27118599511398805
41976,0.10163758720406964,0.9145971095652342
41977,0.05951511293742064,0.0669881984849555
41978,0.05000998794174636,0.07177765935049048
41979,0.6511918590262021,0.9044140597345097
41980,0.09408312691248875,0.876860096525736
41981,0.0384009256693113,0.052745260068364705
41982,0.46046027450254384,0.6448740669392778
41983,0.11080260517554583,0.4008369618162641
41984,0.16439174680238738,0.8434717766272697
41985,0.5905662294922636,0.9042066764513548
41986,0.10639339140138447,0.4237598430904854
41987,0.7356341285920237,0.8229903281111018
41988,0.02764019984424098,0.14100212683409855
41989,0.5721750933407594,0.2982304710184559
41990,0.15073021551773658,0.4414418638269705
41991,0.16509167830411675,0.4888634202610283
41992,0.13769392763750615,0.9679618513169468
41993,0.08432070012970329,0.22183006323279184
41994,0.03706295642614427,0.08648243258601733
41995,0.5821261996194635,0.6863661591925402
41996,0.08588956765466883,0.47486355991421775
41997,0.04553383181109806,0.2641215786968014
41998,0.17028204946081416,0.31097794829502573
41999,0.3173852919557018,0.7732932814013008
42000,0.04940602981762202,0.08511119858911927
42001,0.29392376714512264,0.8639852159825375
42002,0.033628858620758054,0.06727789976602344
42003,0.030972007310583437,0.09455650596650092
42004,0.36153729206636986,0.4475272041087798
42005,0.25669798874101374,0.3316672291478689
42006,0.5099771761956601,0.6671430731211577
42007,0.330489010375321,0.9015444652141791
42008,0.05864508729884536,0.1332096736031371
42009,0.2026254889861482,0.746254575584177
42010,0.06068992249095808,0.5513552555758963
42011,0.05357869354000187,0.13386099818969024
42012,0.0396777388632045,0.08706981928893466
42013,0.16061802892921243,0.9117675276763995
42014,0.2120512026143601,0.29555957567724506
42015,0.07978151923387086,0.5834414881502386
42016,0.0614109445016093,0.9483694305222286
42017,0.5184714913357447,0.8936274825071949
42018,0.24512237804543072,0.18820685734078782
42019,0.6278111281491313,0.8120399740434164
42020,0.05390218592938296,0.12548984704884902
42021,0.07756216119720556,0.655278979478155
42022,0.8651588475729584,0.9620985147409992
42023,0.15442749089791624,0.8095090357231887
42024,0.03236819138824438,0.07443009056739466
42025,0.32417714038831114,0.573803763117848
